# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
0 12 600
770000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.32675 6.83916 295.454 -2.06864 2.20167 -0.170268
  4 7.5 106 3.63755 10.0688 315.771 -2.9928 1.58944 0.354496
  5 12.5 103 5.36434 9.78379 316.036 -3.64339 2.84081 -0.365665
  6 17.5 102 4.87505 9.6888 278.392 -3.97329 1.97685 -0.032009
  7 22.5 109 4.95039 10.3537 288.007 -4.18674 1.75122 -0.58893
  8 27.5 97 5.53385 9.21386 300.222 -4.20273 2.52816 -0.105966
  9 32.5 11 6.05004 1.04487 280.289 -3.73886 3.85373 2.22997
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
775000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.30586 6.83916 346.29 -2.06026 2.18894 -0.190177
  4 7.5 106 3.62607 10.0688 245.659 -2.97726 1.59033 0.388072
  5 12.5 103 5.34541 9.78379 280.435 -3.62246 2.84187 -0.391349
  6 17.5 102 4.8492 9.6888 321.013 -3.95288 1.96174 -0.0183003
  7 22.5 109 4.95273 10.3537 311.521 -4.18762 1.75378 -0.599552
  8 27.5 97 5.55718 9.21386 291.046 -4.23278 2.52903 -0.0562913
  9 32.5 11 6.02607 1.04487 311.915 -3.69763 3.87855 2.22354
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
780000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.33114 6.83916 322.087 -2.06448 2.21667 -0.107174
  4 7.5 106 3.62614 10.0688 293.295 -2.98616 1.58348 0.318782
  5 12.5 103 5.34239 9.78379 234.781 -3.62543 2.83059 -0.364874
  6 17.5 102 4.85568 9.6888 285.288 -3.95302 1.97617 -0.063563
  7 22.5 109 4.94586 10.3537 313.065 -4.17948 1.74571 -0.62846
  8 27.5 97 5.56368 9.21386 269.88 -4.23224 2.53496 -0.627036
  9 32.5 11 6.0904 1.04487 405.951 -3.74308 3.91265 2.42416
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
785000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.32298 6.83916 343.39 -2.07114 2.20005 -0.168751
  4 7.5 106 3.64771 10.0688 346.307 -3.00021 1.60472 0.382051
  5 12.5 103 5.36014 9.78379 303.037 -3.64102 2.84274 -0.364152
  6 17.5 102 4.86967 9.6888 305.226 -3.97277 1.96645 -0.0727623
  7 22.5 109 4.94187 10.3537 281.107 -4.17421 1.75695 -0.633632
  8 27.5 97 5.54525 9.21386 282.917 -4.22137 2.53103 -0.689477
  9 32.5 11 6.04807 1.04487 317.498 -3.73273 3.86376 2.41002
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
790000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.34097 6.83916 389.074 -2.07644 2.22253 -0.162595
  4 7.5 106 3.62975 10.0688 296.223 -2.98469 1.59827 0.406799
  5 12.5 103 5.35509 9.78379 279.071 -3.63947 2.82534 -0.339481
  6 17.5 102 4.8658 9.6888 321.119 -3.97086 1.95888 -0.0436727
  7 22.5 109 4.94577 10.3537 287.34 -4.18721 1.74328 -0.61059
  8 27.5 97 5.54835 9.21386 271.241 -4.22355 2.52503 -0.589175
  9 32.5 11 6.07988 1.04487 395.753 -3.75931 3.87322 2.21901
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
795000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.32305 6.83916 294.198 -2.06671 2.21318 -0.205337
  4 7.5 106 3.62011 10.0688 312.326 -2.97787 1.58653 -0.0844272
  5 12.5 103 5.35889 9.78379 240.94 -3.64208 2.83579 -0.392658
  6 17.5 102 4.85967 9.6888 298.639 -3.96566 1.9563 -0.0332162
  7 22.5 109 4.95958 10.3537 275.552 -4.19234 1.76655 -0.621424
  8 27.5 97 5.5488 9.21386 298.25 -4.22065 2.53069 -0.704555
  9 32.5 11 6.06793 1.04487 394.861 -3.73435 3.88542 2.34933
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
800000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.31852 6.83916 304.513 -2.07057 2.20256 -0.121613
  4 7.5 106 3.62505 10.0688 329.872 -2.98326 1.57295 -0.103919
  5 12.5 103 5.34832 9.78379 311.595 -3.62859 2.83571 -0.424495
  6 17.5 102 4.84217 9.6888 324.424 -3.94528 1.95831 -0.0608413
  7 22.5 109 4.92918 10.3537 318.48 -4.16872 1.74515 -0.659707
  8 27.5 97 5.52819 9.21386 290.599 -4.1957 2.5286 -0.0620364
  9 32.5 11 6.04157 1.04487 370.106 -3.73397 3.86453 2.28922
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
805000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.32273 6.83916 307.8 -2.062 2.22287 -0.158403
  4 7.5 106 3.62396 10.0688 327.999 -2.98245 1.58154 0.380959
  5 12.5 103 5.34848 9.78379 259.54 -3.62977 2.83367 -0.402796
  6 17.5 102 4.84828 9.6888 340.497 -3.94978 1.95798 -0.033901
  7 22.5 109 4.93803 10.3537 328.181 -4.17271 1.75066 -0.615986
  8 27.5 97 5.54458 9.21386 265.333 -4.21404 2.53697 -0.0861674
  9 32.5 11 6.03568 1.04487 342.678 -3.72674 3.8632 2.23139
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
810000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.33143 6.83916 318.296 -2.06758 2.21351 -0.181724
  4 7.5 106 3.61876 10.0688 296.188 -2.97666 1.58976 0.41315
  5 12.5 103 5.36811 9.78379 274.065 -3.64614 2.8442 -0.398729
  6 17.5 102 4.86013 9.6888 324.805 -3.95793 1.97707 -0.0225814
  7 22.5 109 4.92561 10.3537 262.54 -4.16321 1.73754 -0.598286
  8 27.5 97 5.53951 9.21386 306.351 -4.20277 2.54223 -0.572217
  9 32.5 11 6.02383 1.04487 292.058 -3.73779 3.82507 2.37902
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
815000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.32406 6.83916 263.653 -2.06016 2.21164 -0.195383
  4 7.5 106 3.61839 10.0688 310.049 -2.97412 1.57821 -0.0298116
  5 12.5 103 5.35944 9.78379 263.968 -3.63767 2.85125 -0.402939
  6 17.5 102 4.86006 9.6888 304.719 -3.95719 1.97094 -0.0773616
  7 22.5 109 4.9335 10.3537 313.607 -4.16721 1.76208 -0.606784
  8 27.5 97 5.53018 9.21386 317.074 -4.20846 2.50603 -0.0488398
  9 32.5 11 6.03974 1.04487 380.358 -3.73535 3.85934 -2.258
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
820000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.31352 6.83916 328.148 -2.04887 2.20772 -0.168115
  4 7.5 106 3.61544 10.0688 280.375 -2.98318 1.56895 0.440021
  5 12.5 103 5.3612 9.78379 264.411 -3.6438 2.83375 -0.400343
  6 17.5 102 4.88294 9.6888 295.018 -3.98019 1.98725 -0.0550587
  7 22.5 109 4.95585 10.3537 277.158 -4.19002 1.76568 -0.614936
  8 27.5 97 5.54623 9.21386 328.262 -4.21514 2.53444 -0.564932
  9 32.5 11 5.99751 1.04487 181.585 -3.70669 3.77954 2.24889
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
825000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.32633 6.83916 239.275 -2.06567 2.21577 -0.0957186
  4 7.5 106 3.61329 10.0688 273.71 -2.97753 1.57129 0.399985
  5 12.5 103 5.35987 9.78379 302.135 -3.63125 2.85862 -0.386459
  6 17.5 102 4.85527 9.6888 305.83 -3.95903 1.97035 -0.077242
  7 22.5 109 4.94973 10.3537 273.652 -4.1879 1.75264 -0.623658
  8 27.5 97 5.56831 9.21386 341.563 -4.24243 2.52974 -0.68875
  9 32.5 11 5.95634 1.04487 289.071 -3.67737 3.77703 2.24884
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
830000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.31965 6.83916 287.857 -2.06154 2.20734 -0.134802
  4 7.5 106 3.63503 10.0688 293.409 -2.99411 1.58414 0.351958
  5 12.5 103 5.36496 9.78379 310.319 -3.64395 2.85561 -0.337862
  6 17.5 102 4.8519 9.6888 306.949 -3.95667 1.96204 -0.0685149
  7 22.5 109 4.9449 10.3537 316.695 -4.18456 1.7378 -0.58709
  8 27.5 97 5.54215 9.21386 275.18 -4.22091 2.5221 -0.113699
  9 32.5 11 6.03374 1.04487 314.624 -3.7655 3.79062 2.21456
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
835000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.3214 6.83916 271.347 -2.07747 2.19787 -0.130371
  4 7.5 106 3.62557 10.0688 288.233 -2.99127 1.57278 0.395191
  5 12.5 103 5.38096 9.78379 294.676 -3.66004 2.83866 -0.344459
  6 17.5 102 4.86846 9.6888 278.646 -3.97987 1.95659 -0.0447249
  7 22.5 109 4.95802 10.3537 277.938 -4.19796 1.74803 -0.605504
  8 27.5 97 5.54972 9.21386 301.235 -4.22296 2.53703 -0.703816
  9 32.5 11 6.0195 1.04487 313.752 -3.70961 3.86969 2.23582
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
840000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.30561 6.83916 280.383 -2.06796 2.18949 -0.141778
  4 7.5 106 3.6288 10.0688 304.753 -2.98789 1.58185 0.370884
  5 12.5 103 5.35107 9.78379 339.894 -3.63172 2.84755 -0.379574
  6 17.5 102 4.86669 9.6888 254.114 -3.96693 1.97805 -0.027244
  7 22.5 109 4.95551 10.3537 301.602 -4.19155 1.75408 -0.626361
  8 27.5 97 5.55727 9.21386 311.382 -4.2347 2.52367 -0.158349
  9 32.5 11 6.02236 1.04487 375.969 -3.71356 3.84515 2.18342
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
845000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.31327 6.83916 287.751 -2.06273 2.19975 -0.207375
  4 7.5 106 3.65117 10.0688 277.828 -3.00551 1.58916 0.428326
  5 12.5 103 5.36094 9.78379 283.369 -3.64584 2.83739 -0.407444
  6 17.5 102 4.88828 9.6888 285.296 -3.99212 1.9818 -0.0987414
  7 22.5 109 4.96651 10.3537 286.538 -4.2071 1.74669 -0.622697
  8 27.5 97 5.56242 9.21386 286.915 -4.23016 2.5439 -0.622788
  9 32.5 11 6.06462 1.04487 314.576 -3.70252 3.9613 2.35146
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
850000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.31193 6.83916 263.066 -2.04807 2.20481 -0.13157
  4 7.5 106 3.62785 10.0688 311.752 -2.99452 1.56209 -0.0754859
  5 12.5 103 5.35747 9.78379 269.989 -3.63685 2.84614 -0.407298
  6 17.5 102 4.86147 9.6888 319.25 -3.96622 1.97636 -0.0479262
  7 22.5 109 4.9565 10.3537 341.095 -4.19667 1.74572 -0.586333
  8 27.5 97 5.55724 9.21386 313.872 -4.23592 2.5249 -0.0724416
  9 32.5 11 6.05492 1.04487 304.741 -3.71456 3.91307 2.23173
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
855000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.32805 6.83916 332.217 -2.06696 2.21019 -0.14502
  4 7.5 106 3.63449 10.0688 297.887 -2.99105 1.59533 0.426464
  5 12.5 103 5.38349 9.78379 303.994 -3.66183 2.84434 -0.400645
  6 17.5 102 4.86348 9.6888 274.069 -3.95633 1.98944 -0.0385122
  7 22.5 109 4.95456 10.3537 307.751 -4.19203 1.75549 -0.577822
  8 27.5 97 5.56147 9.21386 286.838 -4.22757 2.5635 -0.584589
  9 32.5 11 6.07271 1.04487 288.869 -3.70957 3.94091 2.15668
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
860000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.32641 6.83916 262.33 -2.07183 2.20648 -0.118767
  4 7.5 106 3.62582 10.0688 268.519 -2.98925 1.57723 0.458231
  5 12.5 103 5.36258 9.78379 304.286 -3.64141 2.84605 -0.344753
  6 17.5 102 4.87847 9.6888 305.782 -3.97876 1.98946 -0.0315501
  7 22.5 109 4.95454 10.3537 320.833 -4.19503 1.746 -0.624886
  8 27.5 97 5.55559 9.21386 268.465 -4.21771 2.56338 -0.630516
  9 32.5 11 6.1193 1.04487 276.01 -3.77888 3.94999 2.18718
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
865000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.32779 6.83916 342.907 -2.06589 2.21161 -0.139716
  4 7.5 106 3.63155 10.0688 325.991 -2.98188 1.5882 0.454382
  5 12.5 103 5.3507 9.78379 311.835 -3.6298 2.85032 -0.41356
  6 17.5 102 4.86907 9.6888 258.964 -3.97004 1.97143 -0.006112
  7 22.5 109 4.95603 10.3537 292.84 -4.19318 1.75934 -0.587705
  8 27.5 97 5.54699 9.21386 299.709 -4.21249 2.55732 -0.627854
  9 32.5 11 6.04261 1.04487 535.646 -3.71575 3.9114 2.18748
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
870000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.31352 6.83916 288.703 -2.06483 2.19838 -0.195537
  4 7.5 106 3.615 10.0688 318.07 -2.9744 1.57757 -0.0109543
  5 12.5 103 5.3691 9.78379 295.312 -3.64685 2.84282 -0.394331
  6 17.5 102 4.85659 9.6888 231.19 -3.95181 1.997 -0.051047
  7 22.5 109 4.95799 10.3537 305.576 -4.19384 1.76161 -0.632327
  8 27.5 97 5.54 9.21386 277.772 -4.21361 2.54226 -0.0793772
  9 32.5 11 6.0481 1.04487 545.076 -3.69911 3.89976 2.26079
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
875000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.3411 6.83916 278.452 -2.08947 2.20363 -0.140699
  4 7.5 106 3.63493 10.0688 290.492 -2.98492 1.59583 0.361174
  5 12.5 103 5.36837 9.78379 323.125 -3.64421 2.84943 -0.422755
  6 17.5 102 4.87265 9.6888 348.922 -3.97004 1.98404 -0.0368928
  7 22.5 109 4.94518 10.3537 282.155 -4.18357 1.75556 -0.63625
  8 27.5 97 5.54667 9.21386 317.736 -4.20759 2.57033 -0.494597
  9 32.5 11 6.0304 1.04487 421.453 -3.69576 3.90213 2.18488
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
880000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.32004 6.83916 282.057 -2.06127 2.20347 -0.0975927
  4 7.5 106 3.64047 10.0688 289.883 -2.99068 1.58601 0.444289
  5 12.5 103 5.38253 9.78379 341.033 -3.66027 2.84271 -0.388255
  6 17.5 102 4.90157 9.6888 301.386 -4.00459 1.97836 -0.0325133
  7 22.5 109 4.97249 10.3537 275.851 -4.20845 1.74949 -0.59377
  8 27.5 97 5.56666 9.21386 341.548 -4.2365 2.54755 -0.593284
  9 32.5 11 6.06475 1.04487 280.92 -3.70978 3.93891 -2.19167
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
885000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.31469 6.83916 291.976 -2.0514 2.20585 -0.155227
  4 7.5 106 3.64833 10.0688 282.904 -3.01025 1.58443 -0.0418133
  5 12.5 103 5.37099 9.78379 305.376 -3.64651 2.85458 -0.372477
  6 17.5 102 4.88423 9.6888 305.667 -3.98457 1.9798 -0.026701
  7 22.5 109 4.96695 10.3537 286.372 -4.20622 1.74787 -0.623685
  8 27.5 97 5.55905 9.21386 308.198 -4.23232 2.53294 -0.556136
  9 32.5 11 6.04067 1.04487 223.337 -3.7023 3.90951 2.21481
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
890000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.32152 6.83916 313.981 -2.07451 2.20626 -0.112323
  4 7.5 106 3.64179 10.0688 291.303 -2.99991 1.58391 0.375339
  5 12.5 103 5.35489 9.78379 295.781 -3.63416 2.8442 -0.387987
  6 17.5 102 4.8664 9.6888 285.756 -3.96741 1.9772 0.000937134
  7 22.5 109 4.9453 10.3537 324.061 -4.18059 1.76456 -0.632847
  8 27.5 97 5.53843 9.21386 308.392 -4.21245 2.52251 -0.666483
  9 32.5 11 6.03323 1.04487 237.724 -3.6925 3.90861 -2.30773
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
895000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.30916 6.83916 289.829 -2.06082 2.1921 -0.152585
  4 7.5 106 3.63949 10.0688 306.409 -2.9967 1.58275 0.425023
  5 12.5 103 5.35643 9.78379 315.017 -3.63472 2.85662 -0.396104
  6 17.5 102 4.87929 9.6888 302.706 -3.98247 1.98945 -0.0263886
  7 22.5 109 4.95022 10.3537 310.57 -4.18353 1.75914 -0.664034
  8 27.5 97 5.53799 9.21386 299.03 -4.21379 2.52865 -0.163029
  9 32.5 11 6.04894 1.04487 282.438 -3.71334 3.87974 2.1787
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
900000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.32875 6.83916 256.197 -2.07534 2.20802 -0.145987
  4 7.5 106 3.62989 10.0688 304.581 -2.99309 1.57711 0.00228277
  5 12.5 103 5.37061 9.78379 277.379 -3.64377 2.85383 -0.398311
  6 17.5 102 4.87035 9.6888 287.414 -3.95957 2.00795 -0.0723054
  7 22.5 109 4.93245 10.3537 286.897 -4.16528 1.76611 -0.652076
  8 27.5 97 5.54206 9.21386 292.286 -4.21565 2.53391 -0.59269
  9 32.5 11 6.02376 1.04487 364.043 -3.67555 3.9058 -2.27586
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
905000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.31503 6.83916 276.422 -2.06652 2.19566 -0.167891
  4 7.5 106 3.63412 10.0688 266.619 -2.99751 1.57922 0.379222
  5 12.5 103 5.36238 9.78379 257.897 -3.6441 2.83708 -0.349621
  6 17.5 102 4.86071 9.6888 292.945 -3.95835 1.9909 -0.0794222
  7 22.5 109 4.92535 10.3537 326.686 -4.16774 1.73778 -0.63026
  8 27.5 97 5.52429 9.21386 271.213 -4.19579 2.53566 -0.477285
  9 32.5 11 6.03051 1.04487 219.749 -3.68816 3.8928 -2.3862
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
910000 12 600
