# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
0 12 1833
  12 47.5 191 1.27876 1.62623 313.979 0.0415199 1.11189 -0.179966
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
430000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.267197 0.0510858 102.053 0.238053 0.0900441 0.0762801
  3 2.5 187 2.71136 1.59217 294.256 0.92588 2.22757 0.353084
  4 7.5 178 3.05372 1.51555 290.78 1.3953 2.2133 0.516788
  5 12.5 172 4.34404 1.46446 293.079 1.47869 3.50443 -0.65376
  6 17.5 167 3.37807 1.42189 293.584 1.55653 2.44875 0.113855
  7 22.5 173 3.72689 1.47297 319.219 1.31223 2.96192 -0.494974
  8 27.5 178 3.68348 1.51555 298.683 0.931943 3.10712 -1.04129
  9 32.5 188 3.0876 1.60069 299.462 0.53944 2.61186 0.227293
  10 37.5 199 3.40975 1.69435 292.952 0.490114 2.8802 -0.712098
  11 42.5 194 3.1073 1.65177 321.012 0.191632 2.73343 -1.09971
  12 47.5 191 1.28176 1.62623 266.549 0.0389754 1.10896 -0.13222
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
435000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.288852 0.0510858 154.914 0.27621 0.0665844 0.0458321
  3 2.5 187 2.7067 1.59217 269.333 0.925388 2.23052 0.336845
  4 7.5 178 3.06243 1.51555 286.192 1.40304 2.21934 0.559952
  5 12.5 172 4.35266 1.46446 280.818 1.49642 3.50063 -0.596697
  6 17.5 167 3.36632 1.42189 280.516 1.55649 2.43765 0.0909345
  7 22.5 173 3.73259 1.47297 296.159 1.30932 2.96426 -0.540677
  8 27.5 178 3.6898 1.51555 288.867 0.929865 3.10681 -0.95552
  9 32.5 188 3.08942 1.60069 247.886 0.525614 2.60831 0.179914
  10 37.5 199 3.40794 1.69435 294.643 0.491044 2.87651 -0.724112
  11 42.5 194 3.11637 1.65177 320.718 0.197376 2.74587 -1.11661
  12 47.5 191 1.27821 1.62623 293.788 0.047601 1.11077 -0.132509
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
440000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.278897 0.0510858 203.427 0.242667 0.104624 0.0625045
  3 2.5 187 2.70154 1.59217 299.402 0.910178 2.21953 0.369737
  4 7.5 178 3.03716 1.51555 293.865 1.38055 2.20589 0.493932
  5 12.5 172 4.34344 1.46446 289.118 1.48691 3.50479 -0.675313
  6 17.5 167 3.36686 1.42189 269.76 1.5507 2.44089 0.0945076
  7 22.5 173 3.72803 1.47297 276.49 1.28836 2.96958 -0.582932
  8 27.5 178 3.67458 1.51555 306.693 0.924175 3.09818 -0.922293
  9 32.5 188 3.08791 1.60069 278.145 0.534156 2.61348 0.220122
  10 37.5 199 3.41955 1.69435 305.546 0.501538 2.88461 -0.989241
  11 42.5 194 3.14083 1.65177 327.933 0.198668 2.7679 -1.11431
  12 47.5 191 1.28081 1.62623 277.068 0.0467309 1.11054 -0.118064
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
445000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.273389 0.0510858 168.551 0.24559 0.0925589 0.0468044
  3 2.5 187 2.70963 1.59217 294.555 0.925319 2.22623 0.334584
  4 7.5 178 3.04911 1.51555 328.94 1.3824 2.21483 0.503507
  5 12.5 172 4.34961 1.46446 309.004 1.47717 3.51264 -0.619079
  6 17.5 167 3.3671 1.42189 309.683 1.52147 2.45996 0.123128
  7 22.5 173 3.72494 1.47297 299.305 1.27065 2.96839 -0.575193
  8 27.5 178 3.66795 1.51555 294.254 0.897496 3.09579 -0.968081
  9 32.5 188 3.10348 1.60069 310.89 0.521969 2.62249 0.200308
  10 37.5 199 3.40079 1.69435 284.839 0.461201 2.87581 -0.729339
  11 42.5 194 3.12135 1.65177 300.102 0.169457 2.75076 -1.16585
  12 47.5 191 1.28847 1.62623 298.287 0.0447361 1.12048 -0.123407
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
450000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.30912 0.0510858 133.793 0.275067 0.115335 0.0437712
  3 2.5 187 2.7115 1.59217 298.632 0.925123 2.23595 0.333876
  4 7.5 178 3.04341 1.51555 300.466 1.38446 2.21051 0.4888
  5 12.5 172 4.35171 1.46446 278.187 1.48717 3.50614 -0.629927
  6 17.5 167 3.37058 1.42189 283.492 1.5416 2.45168 -0.000319886
  7 22.5 173 3.7316 1.47297 332.413 1.31323 2.96495 -0.553814
  8 27.5 178 3.69706 1.51555 293.78 0.929133 3.11712 -0.969439
  9 32.5 188 3.09491 1.60069 282.263 0.538513 2.6108 0.214114
  10 37.5 199 3.42219 1.69435 302.469 0.467982 2.88899 -0.695183
  11 42.5 194 3.12358 1.65177 284.345 0.187625 2.75378 -1.12279
  12 47.5 191 1.28048 1.62623 306.095 0.0484775 1.11188 -0.11091
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
455000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.274157 0.0510858 129.16 0.235203 0.114106 0.0757447
  3 2.5 187 2.71242 1.59217 335.22 0.915099 2.23347 0.345613
  4 7.5 178 3.04214 1.51555 282.572 1.39295 2.20191 0.477273
  5 12.5 172 4.35424 1.46446 315.282 1.47955 3.51717 -0.558722
  6 17.5 167 3.37773 1.42189 257.146 1.57181 2.43503 0.0204589
  7 22.5 173 3.73531 1.47297 276.301 1.32919 2.96506 -0.564079
  8 27.5 178 3.68532 1.51555 322.627 0.929665 3.10802 -0.960545
  9 32.5 188 3.11837 1.60069 290.299 0.543956 2.63576 0.226534
  10 37.5 199 3.43156 1.69435 297.821 0.481828 2.90812 -0.704661
  11 42.5 194 3.13523 1.65177 300.01 0.190755 2.76082 -1.12593
  12 47.5 191 1.28893 1.62623 268.643 0.033277 1.11535 -0.17639
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
460000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.276011 0.0510858 194.987 0.255946 0.0891263 0.0891263
  3 2.5 187 2.70792 1.59217 303.1 0.919988 2.22916 0.346515
  4 7.5 178 3.06187 1.51555 267.896 1.37519 2.22447 0.481342
  5 12.5 172 4.33835 1.46446 291.864 1.48115 3.49721 -0.690778
  6 17.5 167 3.37685 1.42189 300.008 1.55646 2.44999 0.0542055
  7 22.5 173 3.74285 1.47297 278.809 1.31577 2.97016 -0.570807
  8 27.5 178 3.68189 1.51555 266.697 0.943446 3.10613 -0.999717
  9 32.5 188 3.12883 1.60069 309.488 0.546824 2.64443 -0.00468337
  10 37.5 199 3.43162 1.69435 289.155 0.469514 2.90046 -0.701001
  11 42.5 194 3.13318 1.65177 274.055 0.178851 2.76106 -1.15712
  12 47.5 191 1.28886 1.62623 321.606 0.0464634 1.11576 -0.171683
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
465000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.264458 0.0510858 77.6637 0.244456 0.0881634 0.0404043
  3 2.5 187 2.71224 1.59217 263.664 0.917604 2.23287 0.344411
  4 7.5 178 3.05598 1.51555 300.369 1.39852 2.21041 0.483112
  5 12.5 172 4.35593 1.46446 312.52 1.49804 3.5109 -0.671942
  6 17.5 167 3.37648 1.42189 323.17 1.56431 2.44635 0.0764409
  7 22.5 173 3.72989 1.47297 290.366 1.32516 2.95685 -0.571271
  8 27.5 178 3.68701 1.51555 277.617 0.947853 3.09586 -1.04022
  9 32.5 188 3.14676 1.60069 289.807 0.565678 2.65354 0.214573
  10 37.5 199 3.44391 1.69435 319.284 0.48387 2.91677 -0.736792
  11 42.5 194 3.12093 1.65177 292.068 0.19323 2.75868 -1.15967
  12 47.5 191 1.28505 1.62623 302.606 0.049878 1.11667 -0.125247
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
470000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.294951 0.0510858 132.959 0.246003 0.123106 0.0633822
  3 2.5 187 2.71529 1.59217 281.188 0.924292 2.23246 0.328856
  4 7.5 178 3.04676 1.51555 294.014 1.39105 2.20944 0.490126
  5 12.5 172 4.35763 1.46446 289.155 1.50145 3.50186 -0.609368
  6 17.5 167 3.37988 1.42189 247.11 1.57495 2.44306 0.0520525
  7 22.5 173 3.74152 1.47297 306.622 1.32859 2.96582 -0.402722
  8 27.5 178 3.70024 1.51555 303.597 0.94125 3.11925 -1.00404
  9 32.5 188 3.13134 1.60069 296.061 0.539472 2.64651 0.221834
  10 37.5 199 3.43105 1.69435 297.745 0.465209 2.90262 -0.734418
  11 42.5 194 3.12801 1.65177 274.627 0.189496 2.7608 -1.17609
  12 47.5 191 1.29559 1.62623 277.857 0.0464932 1.11998 -0.178069
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
475000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.274311 0.0510858 225.359 0.239129 0.110327 0.032944
  3 2.5 187 2.70001 1.59217 290.147 0.920421 2.21648 0.338676
  4 7.5 178 3.04113 1.51555 290.228 1.38671 2.20887 0.531238
  5 12.5 172 4.33225 1.46446 260.803 1.48247 3.50284 -0.624068
  6 17.5 167 3.36799 1.42189 295.077 1.55086 2.44447 0.00870868
  7 22.5 173 3.748 1.47297 322.967 1.31073 2.97372 -0.535568
  8 27.5 178 3.67885 1.51555 275.089 0.918942 3.10482 -0.972273
  9 32.5 188 3.13326 1.60069 300.495 0.533143 2.64784 0.195766
  10 37.5 199 3.43502 1.69435 293.938 0.473298 2.90376 -0.732424
  11 42.5 194 3.13892 1.65177 283.297 0.193537 2.76432 -1.09324
  12 47.5 191 1.29549 1.62623 285.362 0.0358267 1.12278 -0.183686
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
480000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.251496 0.0510858 189.275 0.222299 0.090928 0.0175653
  3 2.5 187 2.70731 1.59217 303.627 0.923255 2.22293 0.326496
  4 7.5 178 3.03753 1.51555 278.471 1.38057 2.20553 0.525317
  5 12.5 172 4.33101 1.46446 307.02 1.46551 3.49956 -0.671676
  6 17.5 167 3.36905 1.42189 316.449 1.53246 2.45345 -0.0106646
  7 22.5 173 3.74555 1.47297 290.792 1.32223 2.96821 -0.413821
  8 27.5 178 3.70185 1.51555 302.881 0.931112 3.12875 -0.957463
  9 32.5 188 3.14145 1.60069 291.189 0.537796 2.658 0.201468
  10 37.5 199 3.44502 1.69435 301.293 0.455829 2.9189 -0.748487
  11 42.5 194 3.15537 1.65177 298.153 0.162287 2.77732 -1.14947
  12 47.5 191 1.30735 1.62623 306.351 0.0253115 1.13265 -0.145651
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
485000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.275406 0.0510858 259.333 0.24517 0.0822843 0.0822843
  3 2.5 187 2.7062 1.59217 325.318 0.929137 2.22087 0.360807
  4 7.5 178 3.04174 1.51555 305.723 1.39058 2.2067 0.490977
  5 12.5 172 4.32453 1.46446 323.025 1.4766 3.48668 -0.59909
  6 17.5 167 3.36231 1.42189 303.844 1.5494 2.45129 0.017366
  7 22.5 173 3.74526 1.47297 285.477 1.31777 2.97221 -0.45545
  8 27.5 178 3.70748 1.51555 280.934 0.933383 3.13719 -1.0694
  9 32.5 188 3.14855 1.60069 274.521 0.560262 2.66317 0.212592
  10 37.5 199 3.44845 1.69435 319.866 0.469997 2.91832 -0.750218
  11 42.5 194 3.13859 1.65177 284.435 0.178516 2.76047 -1.13687
  12 47.5 191 1.29165 1.62623 299.639 0.0216257 1.11883 -0.100008
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
490000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.283289 0.0510858 149.177 0.248379 0.0932029 0.0932029
  3 2.5 187 2.70258 1.59217 306.838 0.917923 2.22557 0.39178
  4 7.5 178 3.0427 1.51555 339.467 1.3872 2.20431 0.529986
  5 12.5 172 4.32894 1.46446 303.133 1.47655 3.49258 -0.653649
  6 17.5 167 3.35836 1.42189 287.61 1.53117 2.44847 0.0778073
  7 22.5 173 3.71961 1.47297 268.716 1.29303 2.95647 -0.444137
  8 27.5 178 3.70534 1.51555 279.491 0.939355 3.12253 -0.777869
  9 32.5 188 3.13418 1.60069 265.581 0.541285 2.65041 0.454708
  10 37.5 199 3.45542 1.69435 295.191 0.478233 2.91146 -0.738734
  11 42.5 194 3.14517 1.65177 301.308 0.190278 2.76283 -1.1762
  12 47.5 191 1.29139 1.62623 325.365 0.0523487 1.11937 -0.141182
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
495000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.269563 0.0510858 97.673 0.243859 0.0862694 0.0862694
  3 2.5 187 2.70384 1.59217 318.416 0.921691 2.22178 0.397938
  4 7.5 178 3.03458 1.51555 268.405 1.3787 2.19345 0.460253
  5 12.5 172 4.34391 1.46446 270.651 1.47754 3.50167 -0.594081
  6 17.5 167 3.37231 1.42189 332.549 1.5521 2.45496 -0.00400472
  7 22.5 173 3.7439 1.47297 277.849 1.31519 2.97131 -0.464848
  8 27.5 178 3.71163 1.51555 283.504 0.936455 3.13212 -1.02214
  9 32.5 188 3.1442 1.60069 294.361 0.560787 2.65861 0.247017
  10 37.5 199 3.45389 1.69435 277.996 0.495414 2.91624 -0.731425
  11 42.5 194 3.15398 1.65177 317.526 0.201393 2.78042 -1.18886
  12 47.5 191 1.2842 1.62623 318.346 0.0466969 1.11142 -0.127745
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
500000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.304273 0.0510858 177.201 0.267364 0.106834 0.106834
  3 2.5 187 2.7151 1.59217 281.013 0.929734 2.22529 0.336166
  4 7.5 178 3.04775 1.51555 295.867 1.39205 2.20554 0.491009
  5 12.5 172 4.34239 1.46446 308.822 1.48368 3.50339 -0.553927
  6 17.5 167 3.37444 1.42189 279.193 1.54156 2.4574 0.0040356
  7 22.5 173 3.73622 1.47297 305.771 1.30727 2.97173 -0.520255
  8 27.5 178 3.70708 1.51555 272.125 0.934161 3.13428 -0.770349
  9 32.5 188 3.14888 1.60069 244.084 0.530747 2.66408 0.408402
  10 37.5 199 3.43823 1.69435 297.046 0.465362 2.90307 -0.733715
  11 42.5 194 3.15848 1.65177 308.878 0.182134 2.77658 -1.40716
  12 47.5 191 1.29033 1.62623 311.236 0.0451812 1.11604 -0.145621
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
505000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.255306 0.0510858 139.294 0.220212 0.0939128 0.0749096
  3 2.5 187 2.72298 1.59217 305.065 0.934032 2.2295 0.35953
  4 7.5 178 3.06333 1.51555 304.822 1.39007 2.21373 0.487272
  5 12.5 172 4.32895 1.46446 288.111 1.47265 3.48804 -0.619072
  6 17.5 167 3.37552 1.42189 321.925 1.54884 2.45584 0.0615872
  7 22.5 173 3.73891 1.47297 295.63 1.30988 2.96486 -0.524693
  8 27.5 178 3.70976 1.51555 294.287 0.929497 3.14075 -1.02765
  9 32.5 188 3.14741 1.60069 298.107 0.542545 2.66957 0.258425
  10 37.5 199 3.45587 1.69435 308.918 0.47676 2.91884 -0.739349
  11 42.5 194 3.1553 1.65177 264.935 0.184002 2.76903 -1.0631
  12 47.5 191 1.28491 1.62623 318.084 0.0269859 1.11172 -0.186729
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
510000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.238601 0.0510858 283.65 0.213437 0.0778927 0.0778927
  3 2.5 187 2.71745 1.59217 301.785 0.934648 2.22 0.324438
  4 7.5 178 3.04484 1.51555 257.335 1.40272 2.1946 0.467066
  5 12.5 172 4.33945 1.46446 302.961 1.49333 3.49582 -0.652062
  6 17.5 167 3.37585 1.42189 309.405 1.5416 2.45344 0.0404447
  7 22.5 173 3.73103 1.47297 305.53 1.29523 2.96453 -0.536962
  8 27.5 178 3.7096 1.51555 294.473 0.918088 3.14205 -1.06273
  9 32.5 188 3.13564 1.60069 286.948 0.531743 2.66014 0.236629
  10 37.5 199 3.4507 1.69435 291.773 0.468931 2.90923 -0.737313
  11 42.5 194 3.17085 1.65177 287.25 0.162436 2.79039 -1.3274
  12 47.5 191 1.30777 1.62623 285.799 0.0218209 1.12869 -0.12405
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
515000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.290712 0.0510858 92.9821 0.246747 0.123235 0.0811106
  3 2.5 187 2.70936 1.59217 288.121 0.92339 2.2223 0.338466
  4 7.5 178 3.06136 1.51555 297.305 1.39895 2.21056 0.511264
  5 12.5 172 4.34576 1.46446 274.031 1.48611 3.49956 -0.620319
  6 17.5 167 3.38003 1.42189 339.483 1.55265 2.45626 0.0673812
  7 22.5 173 3.76078 1.47297 307.414 1.32585 2.98584 -0.454474
  8 27.5 178 3.71784 1.51555 289.446 0.921397 3.14804 -1.0508
  9 32.5 188 3.14019 1.60069 313.576 0.550069 2.66965 0.215724
  10 37.5 199 3.4407 1.69435 300.531 0.474577 2.90601 -0.734219
  11 42.5 194 3.15597 1.65177 295.164 0.17881 2.77199 -1.37412
  12 47.5 191 1.30544 1.62623 294.359 0.0298838 1.13037 -0.138198
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
520000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.238947 0.0510858 40.0489 0.212021 0.0999737 0.0509654
  3 2.5 187 2.70651 1.59217 275.769 0.913523 2.22033 0.304404
  4 7.5 178 3.05587 1.51555 306.781 1.37742 2.21959 0.536567
  5 12.5 172 4.35082 1.46446 310.144 1.49534 3.50985 -0.649112
  6 17.5 167 3.391 1.42189 317.616 1.5706 2.45921 -0.019419
  7 22.5 173 3.73978 1.47297 334.298 1.32416 2.96578 -0.429028
  8 27.5 178 3.70107 1.51555 286.398 0.937056 3.12879 -0.725445
  9 32.5 188 3.14042 1.60069 287.284 0.54866 2.66731 0.189053
  10 37.5 199 3.46556 1.69435 309.991 0.462924 2.92828 -0.764359
  11 42.5 194 3.17784 1.65177 298.544 0.166758 2.79764 -1.35278
  12 47.5 191 1.30808 1.62623 321.139 0.00880471 1.12975 -0.125114
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
525000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.28696 0.0510858 201.373 0.232109 0.135582 0.0902784
  3 2.5 187 2.71412 1.59217 300.204 0.932431 2.22595 0.335085
  4 7.5 178 3.0603 1.51555 293.45 1.39979 2.21697 0.545682
  5 12.5 172 4.34302 1.46446 270.666 1.48811 3.50427 -0.577879
  6 17.5 167 3.36631 1.42189 287.446 1.54529 2.44923 0.00320235
  7 22.5 173 3.73812 1.47297 277.622 1.31554 2.96615 -0.432694
  8 27.5 178 3.72677 1.51555 305.682 0.936964 3.15762 -1.01612
  9 32.5 188 3.15265 1.60069 289.294 0.53162 2.69183 0.176035
  10 37.5 199 3.46405 1.69435 290.583 0.473302 2.93557 -0.746316
  11 42.5 194 3.18894 1.65177 301.11 0.169524 2.8028 -1.40574
  12 47.5 191 1.31426 1.62623 281.034 0.0164812 1.13765 -0.152389
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
530000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.272696 0.0510858 50.6746 0.243219 0.0821056 0.0447921
  3 2.5 187 2.7163 1.59217 298.289 0.931095 2.22772 0.322587
  4 7.5 178 3.05217 1.51555 309.251 1.38742 2.21085 0.517845
  5 12.5 172 4.34258 1.46446 302.826 1.49407 3.49781 -0.582282
  6 17.5 167 3.40063 1.42189 302.842 1.57015 2.47282 0.00504104
  7 22.5 173 3.7449 1.47297 315.46 1.3253 2.96575 -0.500976
  8 27.5 178 3.71897 1.51555 277.733 0.943737 3.14408 -0.945945
  9 32.5 188 3.16378 1.60069 294.702 0.550952 2.68476 0.202519
  10 37.5 199 3.4568 1.69435 305.288 0.494141 2.91866 -0.746655
  11 42.5 194 3.19252 1.65177 303.459 0.196806 2.79715 -1.36881
  12 47.5 191 1.32056 1.62623 299.073 0.0319838 1.14504 -0.125869
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
535000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.273016 0.0510858 178.568 0.245192 0.0919792 0.0273117
  3 2.5 187 2.71593 1.59217 318.361 0.924965 2.23031 0.336667
  4 7.5 178 3.04895 1.51555 297.157 1.38298 2.21316 0.490509
  5 12.5 172 4.32957 1.46446 302.016 1.47721 3.48524 -0.613438
  6 17.5 167 3.38371 1.42189 332.029 1.56588 2.45647 -0.000364715
  7 22.5 173 3.75204 1.47297 300.211 1.33016 2.96774 -0.432154
  8 27.5 178 3.71469 1.51555 297.156 0.937962 3.13868 -0.983638
  9 32.5 188 3.14569 1.60069 289.969 0.52938 2.67532 0.21002
  10 37.5 199 3.44166 1.69435 248.044 0.465542 2.90701 -0.758431
  11 42.5 194 3.18653 1.65177 313.108 0.176572 2.79254 -1.10122
  12 47.5 191 1.31843 1.62623 303.388 0.030333 1.14002 -0.154371
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
540000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.268898 0.0510858 88.1265 0.242849 0.0854611 0.0467797
  3 2.5 187 2.7069 1.59217 295.194 0.931172 2.2194 0.354211
  4 7.5 178 3.05494 1.51555 292.4 1.39017 2.21168 0.52181
  5 12.5 172 4.33352 1.46446 303.38 1.49294 3.49377 -0.555533
  6 17.5 167 3.38477 1.42189 310.111 1.56438 2.46025 0.0370709
  7 22.5 173 3.74521 1.47297 285.67 1.31907 2.96956 -0.451571
  8 27.5 178 3.70724 1.51555 280.034 0.935361 3.13571 -0.7353
  9 32.5 188 3.14718 1.60069 339.157 0.517209 2.67932 0.191185
  10 37.5 199 3.44174 1.69435 274.841 0.472272 2.91944 -0.745664
  11 42.5 194 3.18197 1.65177 300.993 0.175349 2.79624 -1.36885
  12 47.5 191 1.29941 1.62623 292.449 0.0240466 1.12315 -0.128863
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
545000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.223303 0.0510858 103.407 0.205711 0.080371 0.080371
  3 2.5 187 2.70415 1.59217 278.497 0.920414 2.21976 0.370744
  4 7.5 178 3.05572 1.51555 266.885 1.39628 2.20519 0.519603
  5 12.5 172 4.33334 1.46446 291.305 1.50203 3.4825 -0.587615
  6 17.5 167 3.40408 1.42189 284.44 1.57486 2.46703 0.0162212
  7 22.5 173 3.7335 1.47297 314.703 1.32656 2.95468 -0.453679
  8 27.5 178 3.72098 1.51555 270.223 0.947561 3.14336 -0.683344
  9 32.5 188 3.15033 1.60069 296.895 0.53766 2.68129 0.188358
  10 37.5 199 3.44248 1.69435 289.029 0.476417 2.91453 -0.721676
  11 42.5 194 3.19716 1.65177 290.38 0.190293 2.80049 -1.35042
  12 47.5 191 1.31476 1.62623 298.616 0.0375738 1.13677 -0.128251
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
550000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.227873 0.0510858 153.365 0.204611 0.0654919 0.0513632
  3 2.5 187 2.71625 1.59217 277.072 0.920411 2.22625 0.337925
  4 7.5 178 3.05793 1.51555 313.662 1.39743 2.20487 0.442511
  5 12.5 172 4.35042 1.46446 309.469 1.48533 3.50314 -0.620322
  6 17.5 167 3.38617 1.42189 308.422 1.55552 2.45655 0.0288451
  7 22.5 173 3.74536 1.47297 280.818 1.3251 2.96615 -0.502275
  8 27.5 178 3.70541 1.51555 306.033 0.931022 3.13615 -1.07557
