# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
0 12 600
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
365000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.36677 7.02913 863.874 -2.1243 2.18823 -0.15739
  4 7.5 105 3.83593 9.97377 956.922 -2.95 1.95531 -0.0426758
  5 12.5 102 4.94222 9.6888 887.33 -3.54473 2.58967 0.564344
  6 17.5 105 5.10774 9.97377 892.598 -4.03975 2.15514 0.358308
  7 22.5 106 5.25056 10.0688 932.032 -4.10083 2.39154 0.288904
  8 27.5 100 5.22078 9.49883 800.633 -4.16334 2.01294 -0.121307
  9 32.5 8 4.76844 0.759906 756.672 -4.4042 1.4173 0.301558
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
370000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.37461 7.02913 979.633 -2.11438 2.21248 -0.0231979
  4 7.5 105 3.85863 9.97377 842.455 -2.96484 1.96858 0.0215453
  5 12.5 102 4.9328 9.6888 854.465 -3.51285 2.61445 0.584583
  6 17.5 105 5.09842 9.97377 1049.47 -4.02542 2.15217 0.379554
  7 22.5 106 5.24319 10.0688 918.314 -4.12169 2.36068 0.186003
  8 27.5 100 5.22704 9.49883 901.479 -4.16748 2.02215 -0.201909
  9 32.5 8 4.71035 0.759906 771.267 -4.35391 1.42695 0.270174
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
375000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.37158 7.02913 894.235 -2.13603 2.19375 -0.0521989
  4 7.5 105 3.84462 9.97377 873.186 -2.96444 1.93938 -0.00934739
  5 12.5 102 4.97698 9.6888 906.704 -3.55724 2.61085 0.0904301
  6 17.5 105 5.12958 9.97377 851.158 -4.06855 2.1427 0.332181
  7 22.5 106 5.21862 10.0688 958.222 -4.07571 2.38344 0.289239
  8 27.5 100 5.22273 9.49883 848.518 -4.14384 2.06796 -0.1979
  9 32.5 8 4.7514 0.759906 1066.52 -4.43244 1.32124 0.527489
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
380000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.38778 7.02913 984.007 -2.1347 2.21414 0.0581476
  4 7.5 105 3.85306 9.97377 912.72 -2.96429 1.959 -0.0625695
  5 12.5 102 4.95872 9.6888 1080.52 -3.52096 2.64337 0.521571
  6 17.5 105 5.06862 9.97377 885.12 -4.00528 2.13564 -0.107382
  7 22.5 106 5.20982 10.0688 898.015 -4.08304 2.33818 0.270615
  8 27.5 100 5.25301 9.49883 843.986 -4.17037 2.09435 -0.722048
  9 32.5 8 4.76285 0.759906 776.036 -4.38064 1.50657 0.200166
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
385000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.40855 7.02913 894.535 -2.15053 2.21417 -0.0806861
  4 7.5 105 3.83734 9.97377 825.858 -2.96539 1.92941 0.0988434
  5 12.5 102 4.96158 9.6888 810.101 -3.53506 2.63641 0.612853
  6 17.5 105 5.11407 9.97377 816.881 -4.04884 2.15518 -0.189006
  7 22.5 106 5.23914 10.0688 950.001 -4.10132 2.37465 0.192114
  8 27.5 100 5.2009 9.49883 885.355 -4.10892 2.08897 -0.248583
  9 32.5 8 4.78172 0.759906 863.386 -4.39567 1.49559 0.23196
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
390000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.3768 7.02913 769.256 -2.14726 2.18885 0.0259421
  4 7.5 105 3.82832 9.97377 913.349 -2.94846 1.93804 0.0523215
  5 12.5 102 4.96704 9.6888 903.454 -3.53538 2.64586 0.625516
  6 17.5 105 5.11501 9.97377 891.495 -4.04824 2.15824 -0.133672
  7 22.5 106 5.20308 10.0688 914.956 -4.06946 2.34457 0.220663
  8 27.5 100 5.20032 9.49883 913.77 -4.12619 2.03732 -0.174529
  9 32.5 8 4.66513 0.759906 611.679 -4.27776 1.48452 0.667656
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
395000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.36641 7.02913 1055.75 -2.13143 2.19232 -0.01839
  4 7.5 105 3.82755 9.97377 925.305 -2.95635 1.91695 -0.0239666
  5 12.5 102 4.96145 9.6888 896.135 -3.52535 2.64775 0.591627
  6 17.5 105 5.08843 9.97377 1052.54 -4.03537 2.12423 -0.109316
  7 22.5 106 5.23834 10.0688 914.873 -4.09382 2.36424 -0.362083
  8 27.5 100 5.21381 9.49883 778.298 -4.14384 2.03569 -0.668134
  9 32.5 8 4.70023 0.759906 689.133 -4.31196 1.48472 0.682911
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
400000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.3771 7.02913 855.076 -2.14795 2.19339 0.00853968
  4 7.5 105 3.84714 9.97377 844.194 -2.9698 1.94079 0.513554
  5 12.5 102 4.98221 9.6888 999.875 -3.55412 2.64194 0.121954
  6 17.5 105 5.12356 9.97377 878.05 -4.06472 2.16765 -0.15321
  7 22.5 106 5.28144 10.0688 954.317 -4.11509 2.40945 -0.262298
  8 27.5 100 5.20988 9.49883 847.176 -4.15222 2.02013 -0.778035
  9 32.5 8 4.59888 0.759906 1140.33 -4.18981 1.52929 0.724611
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
405000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.36602 7.02913 805.919 -2.11408 2.20768 0.0470808
  4 7.5 105 3.83847 9.97377 892.066 -2.9602 1.94154 -0.00394205
  5 12.5 102 4.99435 9.6888 865.821 -3.56412 2.64984 0.61828
  6 17.5 105 5.132 9.97377 810.638 -4.06241 2.16423 -0.0550064
  7 22.5 106 5.27125 10.0688 947.807 -4.11163 2.38967 -0.266764
  8 27.5 100 5.22705 9.49883 848.745 -4.16299 2.02153 -0.229949
  9 32.5 8 4.65766 0.759906 843.017 -4.26282 1.4357 0.626157
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
410000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.38501 7.02913 966.405 -2.14877 2.19326 0.130139
  4 7.5 105 3.85456 9.97377 897.996 -2.98732 1.94571 -0.0217152
  5 12.5 102 5.01466 9.6888 938.452 -3.59092 2.65046 0.609582
  6 17.5 105 5.16507 9.97377 822.568 -4.10653 2.1697 0.428415
  7 22.5 106 5.26388 10.0688 786.236 -4.1118 2.35841 -0.179829
  8 27.5 100 5.22015 9.49883 911.698 -4.14248 2.07746 -0.694757
  9 32.5 8 4.69472 0.759906 894.389 -4.30226 1.50836 0.233011
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
415000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.36945 7.02913 1011.85 -2.10826 2.22043 -0.0357492
  4 7.5 105 3.84591 9.97377 869.869 -2.9681 1.94879 -0.00849821
  5 12.5 102 4.97763 9.6888 918.628 -3.54364 2.65093 0.606934
  6 17.5 105 5.12964 9.97377 1017.02 -4.06461 2.17144 0.301651
  7 22.5 106 5.26115 10.0688 803.793 -4.09245 2.41222 -0.25501
  8 27.5 100 5.24906 9.49883 891.522 -4.15868 2.08403 -0.190537
  9 32.5 8 4.73857 0.759906 815.583 -4.33281 1.41984 0.73214
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
420000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.41666 7.02913 848.344 -2.13965 2.24946 -0.0635268
  4 7.5 105 3.82386 9.97377 942.032 -2.96856 1.92038 0.0538744
  5 12.5 102 4.9619 9.6888 991.194 -3.55387 2.63663 0.610474
  6 17.5 105 5.12604 9.97377 947.091 -4.08948 2.11812 0.362013
  7 22.5 106 5.25705 10.0688 857.939 -4.10566 2.37675 0.112894
  8 27.5 100 5.21526 9.49883 888.951 -4.14062 2.02746 -0.149569
  9 32.5 8 4.65068 0.759906 1424.21 -4.22026 1.4984 0.734809
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
425000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.37324 7.02913 903.141 -2.12305 2.18955 -0.108962
  4 7.5 105 3.82768 9.97377 914.921 -2.96059 1.92254 0.134928
  5 12.5 102 4.9519 9.6888 939.201 -3.52674 2.6327 0.615904
  6 17.5 105 5.09686 9.97377 801.764 -4.0404 2.15373 -0.127868
  7 22.5 106 5.22065 10.0688 840.763 -4.07346 2.33529 0.173006
  8 27.5 100 5.22273 9.49883 858.187 -4.14891 2.04128 -0.190821
  9 32.5 8 4.67681 0.759906 1099.89 -4.3417 1.36289 0.258476
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
430000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.35335 7.02913 909.682 -2.10746 2.18845 -0.100978
  4 7.5 105 3.8588 9.97377 748.317 -2.98941 1.92378 0.0173322
  5 12.5 102 4.97776 9.6888 895.6 -3.56216 2.63568 0.614292
  6 17.5 105 5.12433 9.97377 789.185 -4.06872 2.14555 -0.118308
  7 22.5 106 5.2628 10.0688 961.925 -4.11928 2.3616 -0.147183
  8 27.5 100 5.21405 9.49883 963.473 -4.14481 2.06035 -0.179184
  9 32.5 8 4.59882 0.759906 835.093 -4.21231 1.49833 0.289459
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
435000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.39495 7.02913 1062.43 -2.16993 2.18927 -0.0994562
  4 7.5 105 3.8614 9.97377 812.414 -2.9801 1.95313 0.049772
  5 12.5 102 4.9747 9.6888 785.567 -3.55775 2.63252 0.52928
  6 17.5 105 5.13163 9.97377 843.173 -4.06444 2.16985 -0.126256
  7 22.5 106 5.25975 10.0688 921.3 -4.10263 2.38544 -0.260762
  8 27.5 100 5.21144 9.49883 927.086 -4.14797 2.04391 -0.187047
  9 32.5 8 4.59234 0.759906 1097.84 -4.18144 1.47467 0.24339
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
440000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.36585 7.02913 978.789 -2.1347 2.18397 -0.0749377
  4 7.5 105 3.84447 9.97377 904.373 -2.97516 1.92715 0.0856353
  5 12.5 102 5.01391 9.6888 824.917 -3.58838 2.66693 0.605392
  6 17.5 105 5.13651 9.97377 827.099 -4.07641 2.1589 0.396559
  7 22.5 106 5.28294 10.0688 781.738 -4.12843 2.36614 -0.303421
  8 27.5 100 5.22247 9.49883 905.662 -4.13761 2.0555 -0.188628
  9 32.5 8 4.64093 0.759906 884.337 -4.23836 1.52284 0.733959
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
445000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.39119 7.02913 809.565 -2.1537 2.19586 -0.0585209
  4 7.5 105 3.84089 9.97377 922.32 -2.96684 1.93866 0.109639
  5 12.5 102 5.0336 9.6888 798.779 -3.5922 2.67752 0.605441
  6 17.5 105 5.14095 9.97377 891.082 -4.06744 2.17905 0.340103
  7 22.5 106 5.28323 10.0688 859.444 -4.12393 2.41237 -0.245611
  8 27.5 100 5.18755 9.49883 904.568 -4.11575 2.05544 -0.137192
  9 32.5 8 4.55339 0.759906 880.59 -4.14299 1.47527 0.298368
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
450000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.38934 7.02913 969.326 -2.12813 2.21806 -0.0550039
  4 7.5 105 3.82866 9.97377 965.476 -2.94716 1.94845 0.10036
  5 12.5 102 4.96835 9.6888 980.863 -3.56815 2.60656 0.633915
  6 17.5 105 5.11731 9.97377 908.706 -4.0636 2.15315 0.352607
  7 22.5 106 5.30323 10.0688 943.958 -4.14036 2.41496 -0.294743
  8 27.5 100 5.21962 9.49883 855.115 -4.15195 2.04863 -0.153448
  9 32.5 8 4.65274 0.759906 689.46 -4.1867 1.52622 0.681791
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
455000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.39377 7.02913 975.768 -2.13966 2.18874 -0.146201
  4 7.5 105 3.83997 9.97377 761.327 -2.95687 1.94219 0.506457
  5 12.5 102 4.96371 9.6888 782.591 -3.55569 2.63113 0.502063
  6 17.5 105 5.10132 9.97377 978.024 -4.04852 2.15255 0.278746
  7 22.5 106 5.30311 10.0688 900.247 -4.14121 2.39993 -0.324703
  8 27.5 100 5.24962 9.49883 882.356 -4.172 2.0725 -0.191606
  9 32.5 8 4.59253 0.759906 1124.04 -4.24991 1.2943 0.169319
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
460000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.39254 7.02913 935.968 -2.15914 2.18715 -0.0558224
  4 7.5 105 3.86431 9.97377 884.939 -2.96873 1.96785 0.0246178
  5 12.5 102 4.99528 9.6888 915.006 -3.58745 2.63357 0.561485
  6 17.5 105 5.12862 9.97377 844.172 -4.07967 2.14107 0.362618
  7 22.5 106 5.26972 10.0688 944.806 -4.11066 2.40656 0.17379
  8 27.5 100 5.23172 9.49883 871.341 -4.14406 2.06556 -0.230981
  9 32.5 8 4.59738 0.759906 880.278 -4.1991 1.44226 0.168582
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
465000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.36459 7.02913 880.575 -2.13515 2.18552 -0.0909323
  4 7.5 105 3.81757 9.97377 952.509 -2.94213 1.94195 0.0711611
  5 12.5 102 4.96784 9.6888 884.592 -3.55274 2.6539 0.571272
  6 17.5 105 5.14741 9.97377 900.191 -4.08231 2.17708 0.374588
  7 22.5 106 5.26579 10.0688 858.398 -4.09893 2.40996 -0.293377
  8 27.5 100 5.20019 9.49883 1013 -4.11456 2.05469 -0.145975
  9 32.5 8 4.68171 0.759906 1032.31 -4.27471 1.46651 0.696793
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
470000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.37434 7.02913 1051.75 -2.11295 2.21298 -0.111981
  4 7.5 105 3.81605 9.97377 947.196 -2.94427 1.93008 0.0559538
  5 12.5 102 4.96533 9.6888 924.657 -3.54706 2.62699 0.532569
  6 17.5 105 5.12227 9.97377 1031.48 -4.04711 2.17539 -0.186879
  7 22.5 106 5.27913 10.0688 941.153 -4.13862 2.34072 -0.287126
  8 27.5 100 5.23292 9.49883 790.445 -4.14942 2.06059 -0.175236
  9 32.5 8 4.7193 0.759906 1426.25 -4.33787 1.45052 0.625895
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
475000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.37631 7.02913 791.23 -2.12491 2.20022 0.0381108
  4 7.5 105 3.84576 9.97377 929.814 -2.96071 1.96831 0.0305889
  5 12.5 102 4.95444 9.6888 814.583 -3.53573 2.63566 0.601899
  6 17.5 105 5.08289 9.97377 883.612 -4.017 2.15992 -0.165614
  7 22.5 106 5.29407 10.0688 841.514 -4.14128 2.37893 0.169937
  8 27.5 100 5.26062 9.49883 846.774 -4.17618 2.07273 -0.214611
  9 32.5 8 4.70474 0.759906 629.887 -4.28406 1.50171 0.687723
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
480000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.37082 7.02913 827.839 -2.13035 2.19902 -0.0914527
  4 7.5 105 3.85261 9.97377 871.592 -2.96101 1.96075 0.0478981
  5 12.5 102 4.99441 9.6888 905.002 -3.57845 2.64765 0.635535
  6 17.5 105 5.12388 9.97377 793.158 -4.04685 2.16924 -0.0992879
  7 22.5 106 5.29237 10.0688 922.488 -4.14402 2.36322 -0.184415
  8 27.5 100 5.22721 9.49883 897.624 -4.13618 2.04279 -0.217047
  9 32.5 8 4.69878 0.759906 1118.74 -4.28835 1.46723 0.401011
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
485000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.38143 7.02913 819.598 -2.14088 2.18591 -0.126826
  4 7.5 105 3.84501 9.97377 789.105 -2.94631 1.96094 0.0306461
  5 12.5 102 4.97509 9.6888 792.648 -3.5407 2.66193 0.563831
  6 17.5 105 5.11182 9.97377 931.078 -4.03353 2.17732 -0.175361
  7 22.5 106 5.28804 10.0688 985.59 -4.13071 2.39524 -0.35613
  8 27.5 100 5.25432 9.49883 941.392 -4.17534 2.05997 -0.204436
  9 32.5 8 4.71097 0.759906 1117.63 -4.27859 1.51415 0.197115
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
490000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.38464 7.02913 862.026 -2.15563 2.18676 -0.0528325
  4 7.5 105 3.85806 9.97377 811.144 -2.96312 1.96734 0.0306859
  5 12.5 102 4.95868 9.6888 860.32 -3.53995 2.63116 1.16203
  6 17.5 105 5.11783 9.97377 816.503 -4.04602 2.18324 -0.105077
  7 22.5 106 5.30163 10.0688 937.557 -4.15528 2.37578 -0.308098
  8 27.5 100 5.25287 9.49883 854.325 -4.16986 2.05035 -0.166282
  9 32.5 8 4.6379 0.759906 842.344 -4.22284 1.45406 0.64694
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
495000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.36956 7.02913 870.531 -2.14091 2.17903 -0.0299251
  4 7.5 105 3.84514 9.97377 933.198 -2.95605 1.9487 -0.0849675
  5 12.5 102 4.99898 9.6888 776.683 -3.56698 2.65015 0.588031
  6 17.5 105 5.12372 9.97377 780.699 -4.05478 2.17146 0.296709
  7 22.5 106 5.28759 10.0688 777.357 -4.14624 2.36684 -0.292731
  8 27.5 100 5.25099 9.49883 738.661 -4.15705 2.06689 -0.157436
  9 32.5 8 4.69934 0.759906 1050 -4.29228 1.45767 0.695974
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
500000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.37525 7.02913 815.92 -2.13893 2.18214 0.0331882
  4 7.5 105 3.84275 9.97377 916.715 -2.97529 1.92519 -0.0121783
  5 12.5 102 5.02314 9.6888 1011.19 -3.59725 2.64814 0.520168
  6 17.5 105 5.129 9.97377 972.007 -4.05474 2.18268 -0.105964
  7 22.5 106 5.25301 10.0688 913.886 -4.10615 2.35949 0.223145
  8 27.5 100 5.22912 9.49883 905.773 -4.12174 2.06612 -0.670392
  9 32.5 8 4.62654 0.759906 765.225 -4.19851 1.48859 0.710365
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
